y_true,LightGBM,CatBoost,GradientBoosting,XGBoost,SVM,KNN,LinearRegression,Ridge,BayesianRidge,MLP
125,125.42368203516955,124.36862502076389,125.96408734838214,125.534386,125.32261287686552,125.0,131.53061373186932,131.52881639971545,131.5301799804443,125.54347357543595
125,125.46695352417963,124.24128796292916,124.76875275997537,125.40356,124.9000928850171,125.00000000000001,136.67784919580106,136.70475858820566,136.69458260282605,123.2451380648
125,125.05190152733796,124.9301153038048,125.63335642346556,125.212975,125.34199741692366,124.99999999999999,125.74170841926477,125.8163321450325,125.78931960789936,125.26648351747002
125,125.602615295565,123.41129258379232,124.82554647338053,126.56779,124.99999707711262,125.0,130.76637823673886,130.79395611164705,130.7831492023829,124.30009622629775
125,125.72560027021261,125.53160580310586,127.1534815233077,126.21846,124.73775592170972,125.00000000000001,137.3305846134249,137.34328392049306,137.33846289414873,124.1095332601485
125,125.659332757346,125.19125820474599,125.88489234250055,125.67897,124.61210300976109,125.00000000000001,135.88109991188423,135.90410709134062,135.89615016097582,125.97742545546922
125,125.21391127145452,124.22254669024852,125.09112198288061,125.18441,124.72017370351435,125.00000000000001,131.45190854702778,131.46993197807046,131.46302733419788,124.77272599062928
125,125.26567103300941,124.1886732662864,124.66487091173815,125.04516,124.76317375263562,125.00000000000001,130.32367145430788,130.3319878762569,130.32971084010944,124.62488659472571
125,123.82689451944705,126.00212668393989,127.76872599879403,124.85199,124.74782573060688,124.99999999999999,129.6233947012649,129.64408598182536,129.63603658016874,124.28352726279559
125,125.35960308360121,124.25833087780035,125.62368972884194,125.83302,124.50003945719742,125.00000000000004,135.88076016582204,135.8578104243411,135.8663955325693,123.1695557767903
125,125.49476737792142,124.80400805958215,125.77340282458256,126.06608,124.36029089561956,124.99999999999999,137.35114623038925,137.37237503708593,137.3646298894566,122.7017077961057
125,125.65504194180619,125.31107052991082,126.07307074144748,125.85636,124.46712854876122,125.00000000000003,135.78728813279128,135.79435077219912,135.79183622729002,124.89354481348025
125,126.0815807767302,125.6215890423118,127.18649179124209,126.06451,124.66785175898518,125.00000000000001,134.47975802212443,134.47113976508612,134.47422313439543,125.43577978540247
125,125.5706602814339,125.10671087964297,126.11107824541209,126.13216,124.58276207007519,124.86133462169572,135.11219867742415,135.1091434736196,135.1101437848527,123.72002325025858
125,125.44007733318246,125.04463085046974,126.18995857423457,125.67431,124.71850084792763,125.0,128.05489328594956,128.10786798774666,128.08827251748866,122.56540958774332
125,125.00160831132659,125.38274865779032,125.03383400257854,125.276245,124.88182897197586,125.00000000000003,125.02343807064622,125.00602596681645,125.01151940198021,125.9708425183227
125,125.1637057783334,125.86338961774777,125.13306849002485,126.10349,124.90243099986112,124.99999999999999,132.63817245416578,132.6456358038164,132.64305936294377,125.88787338471818
125,124.03107913023354,123.99099009309226,123.47465731114676,124.75821,124.81306880676173,124.64375231389513,124.39713809929158,124.42921750897091,124.416973179451,124.94186475366227
124,125.43655542661232,124.8972839294349,126.3805719922494,125.906975,124.89894332695744,125.00000000000001,135.27359198107533,135.28300457636806,135.2796571383659,124.63725435762188
123,124.90189481922349,124.26878105989863,125.72647945687281,125.56612,125.12349030313491,124.1313375094149,129.39003979368567,129.3661163451996,129.37475380376546,124.70764490365303
122,125.32486425203572,124.39330728728757,126.02463930406637,125.06744,124.86514071078739,123.6289575901709,127.6189637371948,127.64520121935561,127.63628824648171,123.95967691098781
121,125.49968906691853,125.01008097984875,125.07369673089529,125.785324,125.18538925990981,124.41442290305763,122.62977521816373,122.65543130431335,122.64581905920147,125.40154405887608
120,125.22752930053973,124.65420437997267,125.63067462423419,125.73634,125.11123582950526,125.00000000000001,135.74216058132674,135.7017697944093,135.71731956396803,124.587972330095
119,124.911832547912,124.6188663882813,124.3854211534048,124.95093,125.22426887500964,124.05675549853606,123.7248075601194,123.6674431334618,123.68839569975447,123.8730466476805
118,124.86854997790836,123.12048598211234,124.36101736267514,125.01156,125.29307159073537,123.85530358643933,128.04036015581042,128.0196580874977,128.02720546627276,124.2179754730757
117,126.45480900089301,126.77578475093406,125.94981026136315,125.86714,125.15695211370856,124.99999999999999,124.94374293521321,124.95182465540063,124.94935934965045,123.3948268724627
116,124.97002690175667,124.64920007656468,125.55651781364938,125.78164,125.59202017641294,122.92184704781033,126.66354927285498,126.65994874408284,126.66149416292726,125.83479690548288
115,124.9115468193256,123.31600891248507,122.28570371327368,123.925156,125.20440874022233,123.80094600956629,122.72884453433083,122.66332286115392,122.68789381024979,126.1423412903455
114,125.23361055520235,124.80923902068866,125.3083412265012,125.1464,125.56050990969605,124.15855338770841,129.28034240751055,129.26166447457672,129.26830551828164,125.24029533034418
113,124.70133999977037,125.16473143930848,124.8496944188875,124.86686,125.31901284423567,122.46905271555549,124.19624348804415,124.21018000589301,124.20448498347625,123.62425671463662
112,124.42300505558435,124.10857998853015,123.89731289450658,124.183105,125.51190055449864,123.31655630639862,125.83274143400705,125.81747686740474,125.82395293125552,125.27235285740144
125,124.90178853846892,125.65305724377464,124.7856917525731,124.59296,125.5779461901495,125.00000000000001,119.86838379417901,119.87867051066323,119.87400366018079,123.0541646848406
125,126.14101518331218,126.63612608405187,121.66506808170614,123.28358,125.65261723376523,125.0,119.94528920660387,119.98109136038613,119.9691209937634,124.84570537874087
125,127.3187549541501,125.31037478914558,125.73274122269652,124.98693,125.44578319730257,124.99999999999997,119.63657764538632,119.62852246791768,119.6307566056478,122.92162707196795
125,125.42396157711818,125.90534173367095,124.71786170688577,125.23678,125.26474675612145,124.89592249457687,122.35406905780019,122.38259093076897,122.37174964319689,127.49244915109138
125,125.5366465659122,125.33942805283704,125.99130598470732,125.18038,125.28964887284667,125.0,119.15581071579925,119.1753351841135,119.1678146163237,122.28213979633486
125,125.05817308612126,124.04274354019712,125.51796257531207,125.31174,125.20888607356463,124.99999999999999,121.0891172984294,121.118768924237,121.10725905158463,124.1848216365537
125,125.2242942897609,123.0086998651619,120.50175655833343,124.74556,125.34335196974868,125.0,113.71731893334285,113.78632167770328,113.76092057526013,126.63578660088041
125,126.32429015516401,126.60885425710669,124.99572299247761,125.63512,125.23090811669056,124.99999999999999,114.53371367020974,114.54136815327936,114.5379993839509,125.52663937819204
125,124.89164252923648,126.21932276407256,125.5873154002576,125.357605,125.3814347484734,124.99999999999999,112.17683972313267,112.20128522812169,112.19207520111486,125.57290146460463
125,125.39907055597877,125.93829820084171,119.83977151241736,124.9535,125.1425731601216,124.3698747296065,114.06713271260324,114.14943256861505,114.11966670911437,124.71080754530338
125,125.54730512049967,124.18514267406808,122.99485216290596,124.61095,125.06087674628944,124.24195296191434,119.80500403712412,119.80618724247975,119.80586098466512,122.15255177236682
125,123.60057264524971,124.50679675198114,122.06265568402195,123.635666,125.26589023591616,124.85644648998306,108.79853941351477,108.83223286264305,108.81977026791206,123.29832441753638
125,124.89440419546943,124.18106770259419,123.67563544733369,124.84584,124.95413671443268,124.43043814672895,118.37107067884483,118.38099671999461,118.37695680727596,125.45485785915137
125,125.77985079099822,125.57847717517556,123.846805743248,125.057945,125.07072932009672,124.09526871448844,115.44854451159466,115.47082040781571,115.46263452655398,123.53004557865019
125,126.37602129807009,126.06383681638465,125.85893335618562,124.79867,124.92227225355339,125.0,116.89169917151125,116.94904204822323,116.92762619915881,124.08727442963865
