y_true_train,LightGBM,CatBoost,XGBoost,GradientBoosting,MLP
125,125.85544081627806,124.79569260214602,125.17444,125.61050816052169,124.37753669336198
125,125.65283353356675,124.31107275156889,125.38917,125.64507298110334,121.4430741538641
125,125.48636993970408,125.16075012790945,125.6269,125.11964386355852,123.36664941835707
125,125.26610204372872,125.16476148383896,125.428566,125.46190360484611,122.95760347297524
125,124.56906197947772,124.52208889067212,124.09422,123.73100884814723,121.13585780886395
125,125.71507914199364,125.67894384730744,126.44019,126.94595421120357,126.71941887089304
125,125.4433563040017,124.89024040151565,125.7784,125.81499880501894,123.63367684093853
125,125.31023273775715,124.06734673763503,125.27712,121.75671968540377,124.47671108559987
125,125.27480082083032,125.70864370797352,125.56871,125.87281341355224,127.1175397787151
125,123.83328406945166,125.02969150953632,124.69634,125.13142220408656,125.67575946040914
125,125.74305855016341,124.1495600689768,125.79596,125.6849454687502,124.30907311571187
125,125.27053129644263,125.0401063451983,125.28878,125.6285424805163,126.84836170534678
125,125.15927605033112,125.05652127026013,125.05776,124.20924249924803,123.37414542225363
125,124.83231821857882,124.35124208206102,125.14393,125.60280715419019,126.79102952397002
125,124.66224680447442,124.35584432057487,124.26529,124.49863202318849,125.20475070509067
125,125.82011796579079,124.1395360279156,124.991425,125.30242001693361,122.55091538989532
125,125.06045082429542,124.35843643007553,124.88439,124.92133714269747,126.21276344236617
125,125.47596317830009,124.79229294689634,125.92123,124.2977492603256,122.49249532567303
125,124.35715248756321,124.5223660847175,124.78826,125.66977633967045,120.61922016810203
125,125.66883143248239,123.81355174687187,125.3037,125.54988843602817,122.22332702499492
125,125.02467421701346,124.95363800042838,125.00543,128.55167305515292,124.90176366492705
125,123.50788525676732,124.36390763315953,124.63985,121.7867895081562,124.53338094766526
125,125.03981798182251,124.76139693396041,125.09292,125.13741277206809,124.91812747793507
125,124.67207124936948,123.50514813779483,124.79528,122.15017108019774,126.1982289505378
125,124.74794694972762,124.0548262633728,125.26421,125.80116325931304,127.52216422244642
125,124.34651482839925,124.92303251572662,124.1092,123.70683895453449,127.59623131852823
125,125.15347861722749,124.75921000344788,124.86059,124.92373483427309,120.57909947977852
125,124.55020034785773,124.91538341200558,125.015656,123.60827583438659,129.46220297668327
125,123.98855595959053,124.72849692426571,124.92057,125.64167151523057,119.24756416658252
125,125.56112593655979,126.2433248829111,125.713936,125.97261922246675,126.72950719216817
125,124.15870759420186,124.4283639657881,124.66771,124.0785539425363,124.982172013357
125,125.75098096929726,125.61847291224875,125.32498,126.30341498146102,123.31063121110407
125,124.46998854979844,125.40205279942947,123.78565,124.72950215078929,125.08965689130153
125,123.9178963418694,124.55083652064661,124.09344,123.52284335071482,122.94511574062727
125,124.70053024444675,124.45429815745327,124.61851,124.39504931366491,123.6973921693683
125,124.10508602218955,123.47233799336132,125.218094,125.85996673256076,122.59600252506179
125,123.70867328392241,125.48457424666375,124.48808,124.9707028255881,123.6671327315348
125,124.87634181122318,124.76089823989938,124.2034,124.18024736996269,123.55682010220822
125,123.4478312009943,123.21984873094759,123.0858,123.84898183742625,125.29245473630249
125,123.50988343736914,124.78000498590238,123.6882,123.82157514309824,125.4889580487519
125,121.6508167925448,122.79293318800183,123.57232,122.4093902236125,125.2326794301093
125,123.60758674068794,122.69994293325155,123.36696,124.33713420235271,119.33150118303435
125,124.10221869299349,123.29080796049003,123.94837,124.61390711860865,122.31137694422873
125,122.91647510606933,123.78135522696724,122.4474,123.35764465755118,124.43211800229119
125,120.80679709317673,122.4287655208263,120.89645,122.81447336434101,117.78024200951116
125,121.0599508368256,122.38406939437314,121.30863,121.52271782288611,122.12575432536993
125,124.04376667223929,125.45997631705418,123.85819,123.59080659362941,124.07411531146883
