y_true,LightGBM,CatBoost,GradientBoosting,XGBoost,SVM,KNN,LinearRegression,Ridge,BayesianRidge,MLP,FixedWeighted_XGBoost70_MLP30,Stacking_Ridge
125,125.42368203516956,124.36862502076389,125.96408734838214,125.534386,125.32261287686552,125.0,131.53061373186932,131.52881639971545,131.5301799804443,125.54347357543595,125.53711227263078,125.05447875881441
125,125.46695352417964,124.24128796292916,124.76875275997536,125.40356,124.9000928850171,125.0,136.67784919580106,136.70475858820566,136.69458260282605,123.2451380648,124.75603341943999,124.02737057920244
125,125.05190152733796,124.9301153038048,125.63335642346556,125.212975,125.34199741692366,125.0,125.74170841926475,125.8163321450325,125.78931960789936,125.26648351747002,125.229027555241,125.10719395908352
125,125.602615295565,123.41129258379232,124.82554647338053,126.56779,124.99999707711262,125.0,130.76637823673886,130.79395611164705,130.7831492023829,124.30009622629775,125.88748186788933,124.12918734701144
125,125.7256002702126,125.53160580310586,127.1534815233077,126.21846,124.73775592170972,125.0,137.3305846134249,137.34328392049306,137.33846289414873,124.1095332601485,125.58578197804454,124.89267590983569
125,125.659332757346,125.191258204746,125.88489234250056,125.67897,124.61210300976109,125.0,135.88109991188423,135.90410709134062,135.89615016097582,125.97742545546922,125.76850663664077,125.63407968027491
125,125.21391127145452,124.22254669024852,125.0911219828806,125.18441,124.72017370351436,125.0,131.45190854702778,131.46993197807046,131.46302733419788,124.77272599062928,125.06090479718878,124.64723934944122
125,125.2656710330094,124.1886732662864,124.66487091173816,125.04516,124.76317375263562,125.0,130.32367145430788,130.3319878762569,130.32971084010944,124.62488659472572,124.9190779784177,124.59758050363
125,123.82689451944704,126.00212668393988,127.76872599879404,124.85199,124.74782573060688,125.0,129.6233947012649,129.64408598182536,129.63603658016874,124.2835272627956,124.68145117883867,124.8001426296352
125,125.3596030836012,124.25833087780036,125.62368972884194,125.83302,124.50003945719742,125.00000000000004,135.88076016582204,135.8578104243411,135.8663955325693,123.1695557767903,125.03398073303708,123.93222040518317
125,125.49476737792142,124.80400805958216,125.77340282458256,126.06608,124.36029089561956,125.0,137.35114623038925,137.37237503708593,137.3646298894566,122.7017077961057,125.05676833883169,123.96257310712828
125,125.6550419418062,125.31107052991082,126.07307074144748,125.85636,124.46712854876122,125.00000000000004,135.78728813279128,135.79435077219912,135.79183622729002,124.89354481348025,125.56751544404406,125.18517249241408
125,126.0815807767302,125.6215890423118,127.18649179124208,126.06451,124.66785175898518,125.0,134.47975802212443,134.47113976508612,134.47422313439543,125.43577978540247,125.87589093562073,125.60446246035559
125,125.5706602814339,125.10671087964296,126.11107824541207,126.13216,124.5827620700752,124.86133462169572,135.11219867742415,135.1091434736196,135.1101437848527,123.72002325025858,125.40851897507756,124.54512337609476
125,125.44007733318246,125.04463085046974,126.18995857423457,125.67431,124.71850084792764,125.0,128.05489328594956,128.10786798774666,128.08827251748866,122.56540958774332,124.74163987632298,123.99502308498496
125,125.0016083113266,125.38274865779032,125.03383400257854,125.276245,124.88182897197586,125.00000000000004,125.02343807064622,125.00602596681644,125.0115194019802,125.9708425183227,125.48462425549681,125.61234445271722
125,125.1637057783334,125.86338961774776,125.13306849002484,126.10349,124.90243099986112,125.0,132.63817245416578,132.6456358038164,132.64305936294377,125.88787338471818,126.03880501541545,125.76738268051066
125,124.03107913023354,123.99099009309226,123.47465731114676,124.75821,124.81306880676172,124.64375231389512,124.39713809929158,124.42921750897092,124.416973179451,124.94186475366229,124.81330642609868,124.43996632334539
124,125.43655542661232,124.8972839294349,126.3805719922494,125.906975,124.89894332695744,125.0,135.27359198107533,135.28300457636806,135.2796571383659,124.63725435762188,125.52605880728657,124.84145004827171
123,124.90189481922349,124.26878105989864,125.7264794568728,125.56612,125.12349030313491,124.1313375094149,129.39003979368567,129.3661163451996,129.37475380376546,124.70764490365303,125.3085774710959,124.533443913486
122,125.32486425203572,124.39330728728756,126.02463930406635,125.06744,124.8651407107874,123.6289575901709,127.6189637371948,127.6452012193556,127.63628824648173,123.9596769109878,124.73511107329634,124.35650288385955
121,125.49968906691852,125.01008097984877,125.07369673089528,125.785324,125.1853892599098,124.41442290305764,122.62977521816372,122.65543130431335,122.64581905920149,125.40154405887608,125.67019001766283,125.28714314287346
120,125.22752930053971,124.65420437997268,125.6306746242342,125.73634,125.11123582950526,125.0,135.74216058132674,135.7017697944093,135.71731956396803,124.587972330095,125.39182969902848,124.70428513916083
119,124.911832547912,124.6188663882813,124.3854211534048,124.95093,125.22426887500964,124.05675549853606,123.7248075601194,123.6674431334618,123.68839569975448,123.8730466476805,124.62756499430415,124.37605726489642
118,124.86854997790836,123.12048598211234,124.36101736267514,125.01156,125.29307159073537,123.85530358643932,128.04036015581042,128.0196580874977,128.02720546627276,124.2179754730757,124.77348464192269,123.90014818686835
117,126.454809000893,126.77578475093406,125.94981026136315,125.86714,125.15695211370856,125.0,124.9437429352132,124.95182465540064,124.94935934965044,123.3948268724627,125.12544606173881,125.29654476749937
116,124.97002690175668,124.64920007656468,125.55651781364938,125.78164,125.59202017641294,122.92184704781032,126.66354927285498,126.65994874408284,126.66149416292726,125.83479690548288,125.79758707164486,125.20313972318453
